timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-04-18T14:25:32.193161Z,42.71,NORMAL,2,runtime
2026-04-18T14:26:02.241741Z,33.55,NORMAL,1,runtime
2026-04-18T14:26:32.293672Z,27.73,LOW,1,runtime
2026-04-18T14:27:02.335582Z,16.46,LOW,1,runtime
2026-04-18T14:27:32.383854Z,25.65,LOW,1,runtime
2026-04-18T14:28:02.430245Z,29.19,LOW,1,runtime
2026-04-18T14:28:32.477954Z,27.41,LOW,1,runtime
2026-04-18T14:29:02.517393Z,32.76,NORMAL,1,runtime
2026-04-18T14:29:32.565717Z,35.65,NORMAL,1,runtime
2026-04-18T14:30:02.617240Z,46.01,NORMAL,2,runtime
2026-04-18T14:30:32.660160Z,19.31,LOW,1,runtime
2026-04-18T14:31:02.690633Z,11.80,LOW,1,runtime
2026-04-18T14:31:32.737112Z,11.92,LOW,1,runtime
2026-04-18T14:32:02.773684Z,43.30,NORMAL,2,runtime
2026-04-18T14:32:32.814810Z,21.45,LOW,1,runtime
2026-04-18T14:33:02.847443Z,18.78,LOW,1,runtime
2026-04-18T14:33:32.885385Z,42.95,NORMAL,2,runtime
2026-04-18T14:34:02.923639Z,33.91,NORMAL,1,runtime
2026-04-18T14:34:32.959183Z,33.08,NORMAL,1,runtime
2026-04-18T14:35:02.997106Z,26.80,LOW,1,runtime
2026-04-18T14:35:33.039690Z,18.58,LOW,1,runtime
2026-04-18T14:36:03.087006Z,35.19,NORMAL,1,runtime
2026-04-18T14:36:33.122094Z,15.72,LOW,1,runtime
2026-04-18T14:37:03.165221Z,7.03,LOW,1,runtime
2026-04-18T14:37:33.235707Z,40.73,NORMAL,2,runtime
2026-04-18T14:38:03.273659Z,32.47,NORMAL,1,runtime
2026-04-18T14:38:33.317886Z,34.08,NORMAL,1,runtime
2026-04-18T14:39:03.345498Z,20.17,LOW,1,runtime
2026-04-18T14:39:33.385195Z,10.66,LOW,1,runtime
2026-04-18T14:40:03.413367Z,8.83,LOW,1,runtime
2026-04-18T14:40:33.465057Z,7.29,LOW,1,runtime
2026-04-18T14:41:03.506253Z,55.74,NORMAL,2,runtime
2026-04-18T14:41:33.557159Z,31.07,NORMAL,1,runtime
2026-04-18T14:42:03.596694Z,20.89,LOW,1,runtime
2026-04-18T14:42:33.652724Z,37.19,NORMAL,1,runtime
2026-04-18T14:43:03.693455Z,26.35,LOW,1,runtime
2026-04-18T14:43:33.741656Z,23.16,LOW,1,runtime
2026-04-18T14:44:03.779342Z,29.21,LOW,1,runtime
2026-04-18T14:44:33.822534Z,20.85,LOW,1,runtime
2026-04-18T14:45:03.862996Z,16.26,LOW,1,runtime
2026-04-18T14:45:33.922070Z,25.20,LOW,1,runtime
2026-04-18T14:46:03.970105Z,26.59,LOW,1,runtime
2026-04-18T14:46:34.018519Z,9.34,LOW,1,runtime
2026-04-18T14:47:04.057739Z,40.00,NORMAL,1,runtime
2026-04-18T14:47:34.104869Z,42.74,NORMAL,2,runtime
2026-04-18T14:48:04.139011Z,35.82,NORMAL,1,runtime
2026-04-18T14:48:34.191807Z,13.91,LOW,1,runtime
2026-04-18T14:49:04.232074Z,12.48,LOW,1,runtime
2026-04-18T14:49:34.290810Z,19.63,LOW,1,runtime
2026-04-18T14:50:04.328146Z,43.75,NORMAL,2,runtime
2026-04-18T14:50:34.371958Z,41.03,NORMAL,2,runtime
2026-04-18T14:51:04.411381Z,10.44,LOW,1,runtime
2026-04-18T14:51:34.451152Z,25.57,LOW,1,runtime
2026-04-18T14:52:04.496224Z,35.42,NORMAL,1,runtime
2026-04-18T14:52:34.546853Z,27.33,LOW,1,runtime
2026-04-18T14:53:04.594025Z,14.85,LOW,1,runtime
2026-04-18T14:53:34.640741Z,49.85,NORMAL,2,runtime
2026-04-18T14:54:04.681882Z,37.67,NORMAL,1,runtime
2026-04-18T14:54:34.735524Z,28.01,LOW,1,runtime
2026-04-18T14:55:04.786040Z,28.01,LOW,1,runtime
2026-04-18T14:55:34.845444Z,12.61,LOW,1,runtime
2026-04-18T14:56:04.881620Z,9.82,LOW,1,runtime
2026-04-18T14:56:34.935042Z,28.04,LOW,1,runtime
2026-04-18T14:57:04.974834Z,44.96,NORMAL,2,runtime
2026-04-18T14:57:35.025537Z,33.03,NORMAL,1,runtime
2026-04-18T14:58:05.066938Z,45.28,NORMAL,2,runtime
2026-04-18T14:58:35.120184Z,37.75,NORMAL,1,runtime
2026-04-18T14:59:05.165732Z,39.19,NORMAL,1,runtime
2026-04-18T14:59:35.213316Z,18.14,LOW,1,runtime
2026-04-18T15:00:05.252278Z,33.13,NORMAL,1,runtime
2026-04-18T15:00:35.301629Z,19.54,LOW,1,runtime
2026-04-18T15:01:05.340506Z,30.20,NORMAL,1,runtime
2026-04-18T15:01:35.396216Z,11.06,LOW,1,runtime
2026-04-18T15:02:05.472153Z,37.20,NORMAL,1,runtime
2026-04-18T15:02:35.507044Z,36.27,NORMAL,1,runtime
2026-04-18T15:03:05.556369Z,10.30,LOW,1,runtime
2026-04-18T15:03:35.597049Z,47.38,NORMAL,2,runtime
2026-04-18T15:04:05.635887Z,14.87,LOW,1,runtime
2026-04-18T15:04:35.690172Z,38.83,NORMAL,1,runtime
2026-04-18T15:05:05.728213Z,42.15,NORMAL,2,runtime
2026-04-18T15:05:35.775741Z,26.18,LOW,1,runtime
2026-04-18T15:06:05.817939Z,10.95,LOW,1,runtime
2026-04-18T15:06:35.865585Z,13.76,LOW,1,runtime
2026-04-18T15:07:05.904156Z,38.41,NORMAL,1,runtime
2026-04-18T15:07:35.956612Z,34.82,NORMAL,1,runtime
2026-04-18T15:08:05.994900Z,26.48,LOW,1,runtime
2026-04-18T15:08:36.049062Z,43.44,NORMAL,2,runtime
2026-04-18T15:09:06.095110Z,48.13,NORMAL,2,runtime
2026-04-18T15:09:36.143205Z,13.77,LOW,1,runtime
2026-04-18T15:10:06.186733Z,15.27,LOW,1,runtime
2026-04-18T15:10:36.236776Z,19.25,LOW,1,runtime
2026-04-18T15:11:06.278634Z,11.15,LOW,1,runtime
2026-04-18T15:11:36.329913Z,42.17,NORMAL,2,runtime
2026-04-18T15:12:06.374979Z,17.53,LOW,1,runtime
2026-04-18T15:12:36.416638Z,31.95,NORMAL,1,runtime
2026-04-18T15:13:06.452345Z,20.94,LOW,1,runtime
2026-04-18T15:13:36.497355Z,16.56,LOW,1,runtime
2026-04-18T15:14:06.532536Z,43.18,NORMAL,2,runtime
2026-04-18T15:14:36.578125Z,14.73,LOW,1,runtime
2026-04-18T15:15:06.619217Z,5.86,LOW,1,runtime
2026-04-18T15:15:36.664455Z,51.33,NORMAL,2,runtime
2026-04-18T15:16:06.700086Z,30.70,NORMAL,1,runtime
2026-04-18T15:16:36.748957Z,15.78,LOW,1,runtime
2026-04-18T15:17:06.786637Z,28.25,LOW,1,runtime
2026-04-18T15:17:36.826955Z,29.19,LOW,1,runtime
2026-04-18T15:18:06.880244Z,23.92,LOW,1,runtime
2026-04-18T15:18:36.922781Z,15.94,LOW,1,runtime
2026-04-18T15:19:06.963778Z,15.10,LOW,1,runtime
2026-04-18T15:19:37.010222Z,13.84,LOW,1,runtime
2026-04-18T15:20:07.051143Z,31.01,NORMAL,1,runtime
2026-04-18T15:20:37.101255Z,23.11,LOW,1,runtime
2026-04-18T15:21:07.137769Z,11.28,LOW,1,runtime
2026-04-18T15:21:37.177713Z,4.75,LOW,1,runtime
2026-04-18T15:22:07.220155Z,23.23,LOW,1,runtime
2026-04-18T15:22:37.269472Z,12.16,LOW,1,runtime
2026-04-18T15:23:07.330398Z,32.11,NORMAL,1,runtime
2026-04-18T15:23:37.378764Z,46.68,NORMAL,2,runtime
2026-04-18T15:24:07.413641Z,17.11,LOW,1,runtime
2026-04-18T15:24:37.469673Z,43.54,NORMAL,2,runtime
2026-04-18T15:25:07.513982Z,31.74,NORMAL,1,runtime
2026-04-18T15:25:37.567877Z,30.35,NORMAL,1,runtime
2026-04-18T15:26:07.609427Z,29.53,LOW,1,runtime
2026-04-18T15:26:37.659883Z,22.16,LOW,1,runtime
2026-04-18T15:27:07.694904Z,8.01,LOW,1,runtime
2026-04-18T15:27:37.752229Z,48.25,NORMAL,2,runtime
2026-04-18T15:28:07.792566Z,34.58,NORMAL,1,runtime
2026-04-18T15:28:37.843450Z,23.39,LOW,1,runtime
2026-04-18T15:29:07.886570Z,29.91,LOW,1,runtime
2026-04-18T15:29:37.939079Z,14.10,LOW,1,runtime
2026-04-18T15:30:07.987806Z,36.22,NORMAL,1,runtime
2026-04-18T15:30:38.027385Z,32.40,NORMAL,1,runtime
2026-04-18T15:31:08.065592Z,35.00,NORMAL,1,runtime
2026-04-18T15:31:38.117089Z,34.27,NORMAL,1,runtime
2026-04-18T15:32:08.155421Z,23.42,LOW,1,runtime
2026-04-18T15:32:38.199309Z,13.78,LOW,1,runtime
2026-04-18T15:33:08.243572Z,23.67,LOW,1,runtime
2026-04-18T15:33:38.293947Z,6.62,LOW,1,runtime
2026-04-18T15:34:08.336607Z,21.27,LOW,1,runtime
2026-04-18T15:34:38.382782Z,49.48,NORMAL,2,runtime
2026-04-18T15:35:08.418162Z,11.97,LOW,1,runtime
2026-04-18T15:35:38.477229Z,30.98,NORMAL,1,runtime
2026-04-18T15:36:08.510051Z,12.94,LOW,1,runtime
2026-04-18T15:36:38.545748Z,40.92,NORMAL,2,runtime
2026-04-18T15:37:08.584504Z,29.52,LOW,1,runtime
2026-04-18T15:37:38.637275Z,38.14,NORMAL,1,runtime
2026-04-18T15:38:08.678366Z,36.06,NORMAL,1,runtime
2026-04-18T15:38:38.721023Z,19.78,LOW,1,runtime
2026-04-18T15:39:08.766089Z,9.07,LOW,1,runtime
2026-04-18T15:39:38.805024Z,7.85,LOW,1,runtime
2026-04-18T15:40:08.846465Z,26.18,LOW,1,runtime
2026-04-18T15:40:38.903430Z,43.22,NORMAL,2,runtime
2026-04-18T15:41:08.944014Z,30.08,NORMAL,1,runtime
2026-04-18T15:41:39.012522Z,25.22,LOW,1,runtime
2026-04-18T15:42:09.072371Z,26.45,LOW,1,runtime
2026-04-18T15:42:39.118243Z,34.28,NORMAL,1,runtime
2026-04-18T15:43:09.158117Z,36.53,NORMAL,1,runtime
2026-04-18T15:43:39.205593Z,11.66,LOW,1,runtime
2026-04-18T15:44:09.251750Z,33.50,NORMAL,1,runtime
2026-04-18T15:44:39.300149Z,28.58,LOW,1,runtime
2026-04-18T15:45:09.340931Z,31.37,NORMAL,1,runtime
2026-04-18T15:45:39.388009Z,19.20,LOW,1,runtime
2026-04-18T15:46:09.428213Z,13.77,LOW,1,runtime
2026-04-18T15:46:39.482014Z,15.65,LOW,1,runtime
2026-04-18T15:47:09.521739Z,8.42,LOW,1,runtime
2026-04-18T15:47:39.571126Z,33.38,NORMAL,1,runtime
2026-04-18T15:48:09.611244Z,29.97,LOW,1,runtime
2026-04-18T15:48:39.673445Z,9.19,LOW,1,runtime
2026-04-18T15:49:09.719473Z,36.69,NORMAL,1,runtime
2026-04-18T15:49:39.769471Z,37.55,NORMAL,1,runtime
2026-04-18T15:50:09.810884Z,32.64,NORMAL,1,runtime
2026-04-18T15:50:39.865502Z,16.21,LOW,1,runtime
2026-04-18T15:51:09.907141Z,38.97,NORMAL,1,runtime
2026-04-18T15:51:39.965785Z,24.87,LOW,1,runtime
2026-04-18T15:52:10.005833Z,8.46,LOW,1,runtime
2026-04-18T15:52:40.045249Z,4.80,LOW,1,runtime
2026-04-18T15:53:10.086875Z,16.15,LOW,1,runtime
2026-04-18T15:53:40.132481Z,52.09,NORMAL,2,runtime
2026-04-18T15:54:10.175134Z,38.96,NORMAL,1,runtime
2026-04-18T15:54:40.226546Z,22.09,LOW,1,runtime
2026-04-18T15:55:10.265788Z,44.25,NORMAL,2,runtime
2026-04-18T15:55:40.317867Z,40.09,NORMAL,2,runtime
2026-04-18T15:56:10.361299Z,41.17,NORMAL,2,runtime
2026-04-18T15:56:40.419056Z,10.62,LOW,1,runtime
2026-04-18T15:57:10.464840Z,7.49,LOW,1,runtime
2026-04-18T15:57:40.519170Z,52.02,NORMAL,2,runtime
2026-04-18T15:58:10.560412Z,41.39,NORMAL,2,runtime
2026-04-18T15:58:40.612349Z,43.29,NORMAL,2,runtime
2026-04-18T15:59:10.679606Z,33.59,NORMAL,1,runtime
2026-04-18T15:59:40.739180Z,40.83,NORMAL,2,runtime
2026-04-18T16:00:10.784033Z,14.28,LOW,1,runtime
2026-04-18T16:00:40.845317Z,35.67,NORMAL,1,runtime
2026-04-18T16:01:10.884458Z,40.87,NORMAL,2,runtime
2026-04-18T16:01:40.939438Z,13.91,LOW,1,runtime
2026-04-18T16:02:10.992208Z,25.02,LOW,1,runtime
2026-04-18T16:02:41.069592Z,8.67,LOW,1,runtime
2026-04-18T16:03:11.113152Z,40.36,NORMAL,2,runtime
2026-04-18T16:03:41.166610Z,22.11,LOW,1,runtime
2026-04-18T16:04:11.205695Z,31.76,NORMAL,1,runtime
2026-04-18T16:04:41.256353Z,34.23,NORMAL,1,runtime
2026-04-18T16:05:11.295241Z,12.23,LOW,1,runtime
2026-04-18T16:05:41.333416Z,25.43,LOW,1,runtime
2026-04-18T16:06:11.371887Z,44.11,NORMAL,2,runtime
2026-04-18T16:06:41.419849Z,35.96,NORMAL,1,runtime
2026-04-18T16:07:11.454998Z,32.82,NORMAL,1,runtime
2026-04-18T16:07:41.502237Z,23.61,LOW,1,runtime
2026-04-18T16:08:11.529134Z,26.34,LOW,1,runtime
2026-04-18T16:08:41.575477Z,40.52,NORMAL,2,runtime
2026-04-18T16:09:11.614451Z,13.46,LOW,1,runtime
2026-04-18T16:09:41.674857Z,36.74,NORMAL,1,runtime
2026-04-18T16:10:11.713363Z,12.76,LOW,1,runtime
2026-04-18T16:10:41.755113Z,8.85,LOW,1,runtime
2026-04-18T16:11:11.793846Z,35.33,NORMAL,1,runtime
2026-04-18T16:11:41.843094Z,32.36,NORMAL,1,runtime
2026-04-18T16:12:11.872102Z,30.19,NORMAL,1,runtime
2026-04-18T16:12:41.924014Z,26.17,LOW,1,runtime
2026-04-18T16:13:11.960471Z,17.81,LOW,1,runtime
2026-04-18T16:13:42.015088Z,41.23,NORMAL,2,runtime
2026-04-18T16:14:12.052310Z,17.93,LOW,1,runtime
2026-04-18T16:14:42.135226Z,40.30,NORMAL,2,runtime
2026-04-18T16:15:12.197979Z,32.67,NORMAL,1,runtime
2026-04-18T16:15:42.234114Z,27.11,LOW,1,runtime
2026-04-18T16:16:12.266608Z,14.12,LOW,1,runtime
2026-04-18T16:16:42.303866Z,16.75,LOW,1,runtime
2026-04-18T16:17:12.345043Z,9.19,LOW,1,runtime
2026-04-18T16:17:42.393221Z,14.75,LOW,1,runtime
2026-04-18T16:18:12.431171Z,5.50,LOW,1,runtime
2026-04-18T16:18:42.482427Z,57.79,NORMAL,2,runtime
2026-04-18T16:19:12.537875Z,35.38,NORMAL,1,runtime
2026-04-18T16:19:42.591056Z,37.08,NORMAL,1,runtime
2026-04-18T16:20:12.641218Z,18.79,LOW,1,runtime
2026-04-18T16:20:42.686420Z,22.60,LOW,1,runtime
2026-04-18T16:21:12.774904Z,35.14,NORMAL,1,runtime
2026-04-18T16:21:42.845628Z,13.50,LOW,1,runtime
2026-04-18T16:22:12.888349Z,35.16,NORMAL,1,runtime
2026-04-18T16:22:42.942980Z,38.64,NORMAL,1,runtime
2026-04-18T16:23:12.982804Z,25.87,LOW,1,runtime
2026-04-18T16:23:43.024070Z,41.06,NORMAL,2,runtime
2026-04-18T16:24:13.073525Z,19.99,LOW,1,runtime
2026-04-18T16:24:43.146464Z,28.43,LOW,1,runtime
2026-04-18T16:25:13.186004Z,23.57,LOW,1,runtime
2026-04-18T16:25:43.227709Z,39.92,NORMAL,1,runtime
2026-04-18T16:26:13.270537Z,18.70,LOW,1,runtime
2026-04-18T16:26:43.320284Z,36.10,NORMAL,1,runtime
2026-04-18T16:27:13.382106Z,33.86,NORMAL,1,runtime
2026-04-18T16:27:43.439895Z,9.67,LOW,1,runtime
2026-04-18T16:28:13.490665Z,36.22,NORMAL,1,runtime
2026-04-18T16:28:43.551032Z,33.83,NORMAL,1,runtime
2026-04-18T16:29:13.606735Z,39.32,NORMAL,1,runtime
2026-04-18T16:29:43.648344Z,31.61,NORMAL,1,runtime
2026-04-18T16:30:13.689169Z,13.71,LOW,1,runtime
2026-04-18T16:30:43.730026Z,24.72,LOW,1,runtime
2026-04-18T16:31:13.771371Z,39.50,NORMAL,1,runtime
2026-04-18T16:31:43.824784Z,12.24,LOW,1,runtime
2026-04-18T16:32:13.873134Z,42.89,NORMAL,2,runtime
2026-04-18T16:32:43.920102Z,23.70,LOW,1,runtime
2026-04-18T16:33:13.969885Z,19.50,LOW,1,runtime
2026-04-18T16:33:44.016209Z,37.83,NORMAL,1,runtime
2026-04-18T16:34:14.064258Z,29.01,LOW,1,runtime
2026-04-18T16:34:44.115457Z,10.35,LOW,1,runtime
2026-04-18T16:35:14.154592Z,33.22,NORMAL,1,runtime
2026-04-18T16:35:44.198035Z,26.85,LOW,1,runtime
2026-04-18T16:36:14.245005Z,32.03,NORMAL,1,runtime
2026-04-18T16:36:44.286540Z,37.23,NORMAL,1,runtime
2026-04-18T16:37:14.333098Z,13.72,LOW,1,runtime
2026-04-18T16:37:44.388730Z,38.95,NORMAL,1,runtime
2026-04-18T16:38:14.446571Z,29.97,LOW,1,runtime
2026-04-18T16:38:44.510363Z,32.56,NORMAL,1,runtime
2026-04-18T16:39:14.573354Z,28.66,LOW,1,runtime
2026-04-18T16:39:44.625359Z,29.60,LOW,1,runtime
2026-04-18T16:40:14.708385Z,10.00,LOW,1,runtime
2026-04-18T16:40:44.761136Z,20.72,LOW,1,runtime
2026-04-18T16:41:14.800345Z,37.87,NORMAL,1,runtime
2026-04-18T16:41:44.859472Z,15.44,LOW,1,runtime
2026-04-18T16:42:14.886067Z,15.07,LOW,1,runtime
2026-04-18T16:42:44.939223Z,8.63,LOW,1,runtime
2026-04-18T16:43:14.975454Z,45.60,NORMAL,2,runtime
2026-04-18T16:43:45.034446Z,13.14,LOW,1,runtime
2026-04-18T16:44:15.065594Z,43.86,NORMAL,2,runtime
2026-04-18T16:44:45.109489Z,36.24,NORMAL,1,runtime
2026-04-18T16:45:15.144687Z,43.00,NORMAL,2,runtime
2026-04-18T16:45:45.198819Z,9.58,LOW,1,runtime
2026-04-18T16:46:15.230677Z,9.54,LOW,1,runtime
2026-04-18T16:46:45.279529Z,6.55,LOW,1,runtime
2026-04-18T16:47:15.318219Z,58.23,NORMAL,2,runtime
2026-04-18T16:47:45.428815Z,38.72,NORMAL,1,runtime
2026-04-18T16:48:15.490608Z,34.29,NORMAL,1,runtime
2026-04-18T16:48:45.560362Z,36.09,NORMAL,1,runtime
2026-04-18T16:49:15.629144Z,14.37,LOW,1,runtime
2026-04-18T16:49:45.700670Z,30.06,NORMAL,1,runtime
2026-04-18T16:50:15.753002Z,14.76,LOW,1,runtime
2026-04-18T16:50:45.815469Z,22.97,LOW,1,runtime
2026-04-18T16:51:15.889117Z,11.69,LOW,1,runtime
2026-04-18T16:51:45.959956Z,51.84,NORMAL,2,runtime
2026-04-18T16:52:16.019866Z,37.08,NORMAL,1,runtime
2026-04-18T16:52:46.071028Z,18.89,LOW,1,runtime
2026-04-18T16:53:16.100762Z,43.81,NORMAL,2,runtime
2026-04-18T16:53:46.149274Z,18.24,LOW,1,runtime
2026-04-18T16:54:16.185193Z,17.60,LOW,1,runtime
2026-04-18T16:54:46.228852Z,35.51,NORMAL,1,runtime
2026-04-18T16:55:16.263321Z,31.03,NORMAL,1,runtime
2026-04-18T16:55:46.318354Z,25.96,LOW,1,runtime
2026-04-18T16:56:16.363914Z,11.17,LOW,1,runtime
2026-04-18T16:56:46.408792Z,42.83,NORMAL,2,runtime
2026-04-18T16:57:16.448046Z,23.88,LOW,1,runtime
2026-04-18T16:57:46.490364Z,20.05,LOW,1,runtime
2026-04-18T16:58:16.530505Z,15.01,LOW,1,runtime
2026-04-18T16:58:46.571612Z,26.26,LOW,1,runtime
2026-04-18T16:59:16.611701Z,27.38,LOW,1,runtime
2026-04-18T16:59:46.667560Z,17.47,LOW,1,runtime
2026-04-18T17:00:16.711388Z,32.63,NORMAL,1,runtime
2026-04-18T17:00:46.763343Z,24.39,LOW,1,runtime
2026-04-18T17:01:16.799578Z,11.57,LOW,1,runtime
2026-04-18T17:01:46.915896Z,27.95,LOW,1,runtime
2026-04-18T17:02:16.955600Z,35.32,NORMAL,1,runtime
2026-04-18T17:02:47.018729Z,23.05,LOW,1,runtime
2026-04-18T17:03:17.114816Z,8.73,LOW,1,runtime
2026-04-18T17:03:47.163031Z,11.30,LOW,1,runtime
2026-04-18T17:04:17.191676Z,46.02,NORMAL,2,runtime
2026-04-18T17:04:47.245409Z,11.13,LOW,1,runtime
2026-04-18T17:05:17.285633Z,34.83,NORMAL,1,runtime
2026-04-18T17:05:47.338996Z,39.59,NORMAL,1,runtime
2026-04-18T17:06:17.371354Z,17.60,LOW,1,runtime
2026-04-18T17:06:47.422385Z,40.09,NORMAL,2,runtime
2026-04-18T17:07:17.453523Z,35.41,NORMAL,1,runtime
2026-04-18T17:07:47.501464Z,15.07,LOW,1,runtime
2026-04-18T17:08:17.535042Z,24.23,LOW,1,runtime
2026-04-18T17:08:47.593077Z,13.64,LOW,1,runtime
2026-04-18T17:09:17.635086Z,37.01,NORMAL,1,runtime
2026-04-18T17:09:47.686810Z,36.58,NORMAL,1,runtime
2026-04-18T17:10:17.719017Z,13.56,LOW,1,runtime
2026-04-18T17:10:47.769324Z,23.78,LOW,1,runtime
2026-04-18T17:11:17.805257Z,22.52,LOW,1,runtime
2026-04-18T17:11:47.872475Z,42.96,NORMAL,2,runtime
2026-04-18T17:12:17.908691Z,14.92,LOW,1,runtime
2026-04-18T17:12:47.958182Z,9.63,LOW,1,runtime
2026-04-18T17:13:17.997068Z,6.91,LOW,1,runtime
2026-04-18T17:13:48.036278Z,39.22,NORMAL,1,runtime
2026-04-18T17:14:18.072017Z,41.30,NORMAL,2,runtime
2026-04-18T17:14:48.114137Z,11.46,LOW,1,runtime
2026-04-18T17:15:18.146043Z,48.16,NORMAL,2,runtime
2026-04-18T17:15:48.198774Z,18.43,LOW,1,runtime
2026-04-18T17:16:18.236249Z,43.42,NORMAL,2,runtime
2026-04-18T17:16:48.271783Z,36.74,NORMAL,1,runtime
2026-04-18T17:17:18.309164Z,12.84,LOW,1,runtime
2026-04-18T17:17:48.348773Z,7.21,LOW,1,runtime
2026-04-18T17:18:18.387347Z,13.38,LOW,1,runtime
2026-04-18T17:18:48.438324Z,34.45,NORMAL,1,runtime
2026-04-18T17:19:18.481715Z,15.46,LOW,1,runtime
2026-04-18T17:19:48.536409Z,34.85,NORMAL,1,runtime
2026-04-18T17:20:18.580421Z,17.98,LOW,1,runtime
2026-04-18T17:20:48.636349Z,28.26,LOW,1,runtime
2026-04-18T17:21:18.678683Z,14.52,LOW,1,runtime
2026-04-18T17:21:48.782073Z,14.84,LOW,1,runtime
2026-04-18T17:22:18.861432Z,29.16,LOW,1,runtime
2026-04-18T17:22:48.907263Z,24.01,LOW,1,runtime
2026-04-18T17:23:18.955512Z,25.99,LOW,1,runtime
2026-04-18T17:23:49.014602Z,29.22,LOW,1,runtime
2026-04-18T17:24:19.050864Z,27.15,LOW,1,runtime
2026-04-18T17:24:49.101782Z,31.64,NORMAL,1,runtime
2026-04-18T17:25:19.149844Z,24.23,LOW,1,runtime
2026-04-18T17:25:49.191605Z,17.36,LOW,1,runtime
2026-04-18T17:26:19.229512Z,5.94,LOW,1,runtime
2026-04-18T17:26:49.318135Z,32.37,NORMAL,1,runtime
2026-04-18T17:27:19.369933Z,37.09,NORMAL,1,runtime
2026-04-18T17:27:49.427660Z,17.12,LOW,1,runtime
2026-04-18T17:28:19.566192Z,16.18,LOW,1,runtime
2026-04-18T17:28:49.643738Z,54.44,NORMAL,2,runtime
2026-04-18T17:29:19.693253Z,37.63,NORMAL,1,runtime
2026-04-18T17:29:49.753109Z,13.79,LOW,1,runtime
2026-04-18T17:30:19.798123Z,24.03,LOW,1,runtime
2026-04-18T17:30:49.855959Z,39.15,NORMAL,1,runtime
2026-04-18T17:31:19.935799Z,31.51,NORMAL,1,runtime
2026-04-18T17:31:50.072003Z,44.42,NORMAL,2,runtime
2026-04-18T17:32:20.152473Z,33.98,NORMAL,1,runtime
2026-04-18T17:32:50.203080Z,41.40,NORMAL,2,runtime
2026-04-18T17:33:20.249425Z,17.64,LOW,1,runtime
2026-04-18T17:33:50.326804Z,12.59,LOW,1,runtime
2026-04-18T17:34:20.377907Z,38.91,NORMAL,1,runtime
2026-04-18T17:34:50.436033Z,29.08,LOW,1,runtime
2026-04-18T17:35:20.476092Z,32.82,NORMAL,1,runtime
2026-04-18T17:35:50.522460Z,37.48,NORMAL,1,runtime
2026-04-18T17:36:20.564988Z,21.30,LOW,1,runtime
2026-04-18T17:36:50.614964Z,30.81,NORMAL,1,runtime
2026-04-18T17:37:20.671037Z,9.06,LOW,1,runtime
2026-04-18T17:37:50.720333Z,44.31,NORMAL,2,runtime
2026-04-18T17:38:20.785500Z,12.52,LOW,1,runtime
2026-04-18T17:38:50.843599Z,15.63,LOW,1,runtime
2026-04-18T17:39:20.890686Z,44.09,NORMAL,2,runtime
2026-04-18T17:39:50.947328Z,13.54,LOW,1,runtime
2026-04-18T17:40:21.042323Z,36.87,NORMAL,1,runtime
2026-04-18T17:40:51.115865Z,34.87,NORMAL,1,runtime
2026-04-18T17:41:21.177398Z,31.38,NORMAL,1,runtime
2026-04-18T17:41:51.242714Z,19.20,LOW,1,runtime
2026-04-18T17:42:21.285683Z,25.71,LOW,1,runtime
2026-04-18T17:42:51.317321Z,22.15,LOW,1,runtime
2026-04-18T17:43:21.358347Z,11.10,LOW,1,runtime
2026-04-18T17:43:51.410674Z,16.84,LOW,1,runtime
2026-04-18T17:44:21.441903Z,30.99,NORMAL,1,runtime
2026-04-18T17:44:51.490026Z,20.71,LOW,1,runtime
2026-04-18T17:45:21.532649Z,5.65,LOW,1,runtime
2026-04-18T17:45:51.572364Z,10.20,LOW,1,runtime
2026-04-18T17:46:21.602972Z,45.64,NORMAL,2,runtime
2026-04-18T17:46:51.653586Z,29.12,LOW,1,runtime
2026-04-18T17:47:21.685985Z,41.58,NORMAL,2,runtime
2026-04-18T17:47:51.730067Z,32.16,NORMAL,1,runtime
2026-04-18T17:48:21.767979Z,33.53,NORMAL,1,runtime
2026-04-18T17:48:51.821220Z,20.03,LOW,1,runtime
2026-04-18T17:49:21.852110Z,30.09,NORMAL,1,runtime
2026-04-18T17:49:51.899967Z,30.68,NORMAL,1,runtime
2026-04-18T17:50:21.934843Z,44.61,NORMAL,2,runtime
2026-04-18T17:50:51.980986Z,30.95,NORMAL,1,runtime
2026-04-18T17:51:22.036826Z,32.39,NORMAL,1,runtime
2026-04-18T17:51:52.084230Z,16.18,LOW,1,runtime
2026-04-18T17:52:22.180522Z,33.67,NORMAL,1,runtime
2026-04-18T17:52:52.246998Z,29.68,LOW,1,runtime
2026-04-18T17:53:22.300938Z,14.77,LOW,1,runtime
2026-04-18T17:53:52.356388Z,9.70,LOW,1,runtime
2026-04-18T17:54:22.412340Z,34.06,NORMAL,1,runtime
2026-04-18T17:54:52.485308Z,22.12,LOW,1,runtime
2026-04-18T17:55:22.535949Z,19.84,LOW,1,runtime
2026-04-18T17:55:52.600132Z,8.73,LOW,1,runtime
2026-04-18T17:56:22.650353Z,31.30,NORMAL,1,runtime
2026-04-18T17:56:52.730472Z,31.08,NORMAL,1,runtime
2026-04-18T17:57:22.794190Z,39.72,NORMAL,1,runtime
