timestamp,cpu,memory
1778008636,38.5420074737299,357.5784331577911
1778008641,34.396340285664465,484.32880093494515
1778008646,37.595499009533285,661.1069459922675
1778008651,31.23337821772126,542.643965267692
1778008657,15.694375433431214,378.47045551005584
1778008662,26.08158603484096,527.8238526573512
1778008667,29.878362841437003,403.7893556680268
1778008672,27.65770537522274,445.6255881312708
1778008677,8.114718823229815,598.5043330889533
1778008683,59.391976304191516,519.3605828260163
1778008688,56.18225617195516,587.1651937225172
1778008693,46.970085711813745,729.9567904214882
1778008698,58.62391580359026,590.561421946639
1778008704,59.253391531066946,600.9603018963493
1778008709,50.40339098934453,570.7397609583547
1778008714,57.00323645187402,551.5008920692342
1778008719,49.56449132868468,548.0047292156196
1778008725,52.9811924017344,591.1724076658002
1778008730,52.04030094156676,696.4473977832582
1778008735,47.751360593743684,596.8269570813582
1778008740,90.06120514090384,846.20415954856
1778008745,62.82708383368261,826.4708161005151
1778008751,77.86057876335825,816.8229575415892
1778008756,91.19306460197241,685.1817788686399
1778008761,82.27431010755575,835.4260684920243
1778008766,87.24427229750619,907.2546127075087
1778008772,36.651404908981235,661.7441198514778
1778008777,34.15996702389483,598.0381464856233
1778008782,27.01519123543008,515.0656213584068
1778008787,29.138928837627297,666.7899108671335
1778008792,33.09923110742435,471.87148959675875
1778008798,34.75070839764996,484.79200068866436
1778008803,15.593960504180188,414.75489172316895
1778008808,14.76710312018999,466.9367672298527
1778008813,18.41801098960073,295.9421817105972
1778008819,13.111239774488741,451.9441287569316
1778008824,14.998101077506107,354.8808893578864
1778008829,13.953903639378122,423.9809663473989
1778008834,52.61036599898875,542.1458925778192
1778008840,60.049385306820234,501.5913377313019
1778008845,59.980056764195254,709.842043601005
1778008850,53.00714932229971,700.547200303202
1778008855,51.59406172499213,672.8477441532822
1778008860,65.14167731022638,833.5603425142976
1778008866,46.30687330712064,649.4390838269419
1778008871,43.35852404514465,628.2976004648135
1778008876,55.0503314109141,704.8863143447933
1778008881,46.29250279951758,583.3779276970819
1778008887,50.789812587974794,577.6266322153444
1778008892,82.16589042685392,824.1750314190999
1778008897,77.40665615946685,664.4724231609429
1778008902,72.5411498665879,895.1011724830917
1778008908,97.61874600904957,817.9278552177149
1778008913,89.88231249278725,815.3643469088291
1778008918,84.6052341593398,772.3107440330308
1778008923,20.79659908220078,579.8400481336055
1778008929,27.370448597897546,517.5874035729103
1778008934,43.975989918154546,482.37190912144285
1778008939,26.20780306465026,617.5675761531122
1778008944,31.60588117381711,538.2745677158712
1778008950,17.445058145526342,360.0195032083569
1778008955,18.297603084467223,539.4418291453394
1778008960,17.574305290931267,391.9440439072596
1778008965,18.35443835142306,388.3405095938914
1778008971,22.231991452526543,479.30308818772085
1778008976,9.253563289542802,532.0623150221446
1778008981,46.88668935139817,711.805122853059
1778008986,63.299155964342404,689.6320187319211
1778008992,46.253954516330516,686.1237902386966
1778008997,56.175472215952254,603.6169228810102
1778009002,53.47628978983265,594.9790164381677
1778009007,56.763201863962074,583.2609311151258
1778009013,43.444869955106434,646.8726233205007
1778009018,58.01485701901808,635.1826307067066
1778009023,59.50524340412043,690.44770762742
1778009028,64.46700927568098,623.979502559385
1778009033,57.387314408792676,672.2404907584457
1778009039,59.65135324186086,801.7086498099037
1778009044,83.00141089445339,820.1401690637621
1778009049,88.57071626733844,705.526904554836
1778009054,86.21006666183614,962.4434531163472
1778009060,93.26911028905485,944.2988815641739
1778009065,82.33688338977723,840.7622829399271
1778009070,46.48251485429708,531.9477214898927
1778009075,36.41914995351578,516.1296316460207
1778009081,40.29857476137086,663.5559952692623
1778009086,40.00577442966779,613.1893457396711
1778009091,27.059426244910902,477.6441708954443
1778009096,22.78156327929066,704.8897273110169
1778009101,23.659873707554425,443.2532988619156
1778009107,27.903393200750635,443.0403191239958
1778009112,20.840300053729475,520.7820578396933
1778009117,34.05428316233358,388.28905828573255
1778009123,16.46733340641977,409.31175246365194
1778009128,16.476884404883215,531.8444520852182
1778009133,55.812878833737535,778.8739583935597
1778009138,43.766412027393315,660.0752384394688
1778009143,55.982995040159906,794.358448296607
1778009149,57.366076695269356,597.470137938524
1778009154,47.63786861023245,728.8056223764584
1778009159,35.96030121660584,542.6000107366739
1778009164,55.41218815970317,519.978386794202
1778009170,58.80528041949543,612.7260447831665
1778009175,54.015526171615775,636.2409514826511
1778009180,60.08283322506654,541.2950527382322
1778009185,49.67181156290461,758.2676016659364
1778009191,95.20454130746174,748.2956877455433
1778009196,70.00024083338978,984.1949734035825
1778009201,86.22330462433881,917.1868848823639
1778009206,86.69909411987024,860.693587435515
1778009212,83.44358153149864,933.7578978183653
1778009217,77.9619900739425,904.3316197711065
1778009222,29.22284643634631,487.4230030885204
1778009227,29.13839461412857,458.83043050261193
1778009233,42.02159893586496,562.8379957119296
1778009238,40.989661375056436,629.8103848455827
1778009243,26.55223008507694,516.1861047418404
1778009248,36.11707217083307,420.7725540845635
1778009254,17.674488234289825,479.42704786308855
1778009259,17.765926072553224,498.9134104958831
1778009264,22.431615919394027,545.4770981578845
1778009269,22.024572563516177,480.8589324217281
1778009275,28.160400023949094,399.67301230477034
1778009280,54.16896572437471,558.6954121783373
1778009285,51.615805602121384,585.7270978916994
1778009290,46.64431322973134,613.5948531586096
1778009295,54.70856743329549,671.0415405581522
1778009301,48.99166818651393,648.4697025003546
1778009306,48.53501634386178,707.3525765607501
1778009311,38.432249464804826,514.7113433132724
1778009316,43.67729279278623,510.6098302031059
1778009322,44.70863452040138,626.5955204389163
1778009327,45.05755171767609,580.6841879461426
1778009332,46.80699717314312,712.3760573611211
1778009338,54.76070525523829,694.6801662359624
1778009343,81.95156431719461,802.2260985915154
1778009348,75.36840008124113,831.6002425919053
1778009353,85.4491784975093,957.5379351970963
1778009358,78.47290146393459,767.6611397082437
1778009364,87.50581897470506,917.7204860553973
1778009369,78.73414695352676,785.0431998318388
1778009374,36.68446940905701,453.74601242765084
1778009379,23.650570242311787,506.3035283024293
1778009385,36.6085922789915,405.68665530543694
1778009390,22.180403285838135,549.4694504547531
1778009395,43.542347944255255,433.6918584970965
1778009400,16.52697819305025,500.9921091941868
1778009406,18.927703658681352,325.5452370527508
1778009411,21.351775183738575,420.56041103156826
1778009416,15.937973069339078,475.5547011825771
1778009421,22.066909614541796,398.0565956987013
1778009427,25.955344979100698,400.44039572548445
1778009432,54.26216407210429,725.4676401346255
1778009437,60.38779391433276,625.5480246429345
1778009442,60.54989526353212,481.02845221122436
1778009448,60.386246477989815,731.7534587428455
1778009453,50.10859450666517,627.8153778712862
1778009458,56.672620557619595,753.2201232121953
1778009464,50.17177671261037,750.3104440610714
1778009469,52.11496600933221,597.7312621192191
1778009474,48.19888318066703,826.8514421792709
1778009479,60.142398860003325,812.6950309058814
1778009485,57.78812008599261,808.8409433951416
1778009490,85.44834905796641,667.3958449349775
1778009495,82.33433570848162,858.9216678013881
1778009500,67.6999272508423,791.6902856224364
1778009505,92.7331950175771,625.1010910944862
1778009511,76.06243676942974,856.7381233652529
1778009516,78.23238546250937,876.0751480689293
1778009521,31.167161512371937,580.8597144778462
1778009527,35.87242345391952,513.9232678001412
1778009532,38.825445454498116,601.5604868916965
1778009537,17.85889923844227,568.9899513097514
1778009542,32.533272656637166,502.161238508185
1778009548,33.04835617052745,542.4476679720839
1778009553,11.614568798487934,470.3168141721451
1778009558,20.865785354334328,432.2375497391878
1778009563,15.32908751452599,325.3676744175966
1778009569,19.80595904672815,362.0722399323088
1778009574,20.95189763061774,564.4497878870188
1778009579,11.077998029938795,534.4183027363346
1778009584,46.019277828550806,597.1108855393514
1778009590,56.37239908007748,695.6013027740212
1778009595,61.594266028869555,667.8171540845216
1778009600,40.86904069090814,702.114009490391
1778009605,50.155061877314864,653.5771376210299
1778009610,46.27755432664474,645.6638259204935
1778009616,38.50588862199926,742.9867878561481
1778009621,54.37374631149862,739.1985128497216
1778009626,49.55964743240352,593.0060278411407
1778009632,46.501089774080334,570.3808340098063
1778009637,56.83497996718166,630.5919637205927
1778009642,84.88221822427764,954.6147933763016
1778009647,68.08801170795013,839.981127278275
1778009653,80.62016373073098,872.3788770940789
1778009658,81.22306244342091,890.7388737179263
1778009663,79.73348668765355,845.8656938999059
1778009668,83.26411064924274,715.4629576565712
1778009674,31.264624082989997,598.7049883811911
1778009679,37.47384617401467,618.0514524479007
1778009684,28.355404373958095,489.97533909110416
1778009689,28.24282981593396,479.28685070690165
1778009695,32.67470172227317,556.4021446722588
1778009700,17.427785710136945,350.47362654906806
1778009705,12.508269219430096,488.33103808004495
1778009710,17.71474902892337,364.8353921366395
1778009716,22.890169943887617,540.4026262391152
1778009721,23.877423806204387,500.50399755124437
1778009726,14.971066919039394,389.11089357901994
1778009732,49.26466977482974,674.4157937118192
1778009737,63.78846067493309,627.2654432821776
1778009742,59.25657633843417,743.463725608456
1778009748,47.58882127996177,552.7760930419461
1778009753,54.510268823382425,524.2617170452382
1778009758,53.93278123274925,612.1790259413712
1778009763,50.397936888684185,641.9368731616574
1778009768,53.26682479427144,658.0251962173879
1778009774,53.77906478392529,620.9936886974085
1778009779,55.08969032710603,706.8985955419158
1778009784,59.50220460988251,672.6675903588404
1778009789,49.229300463602414,566.4300141719253
1778009795,89.29736177476913,786.0458888647966
1778009800,86.30190951522756,833.4218558258632
1778009805,88.18251420064273,657.9522060897073
1778009811,80.63181086231229,917.7773608973501
1778009816,72.78640240029162,825.5836292449023
1778009821,33.67218247731214,586.3563075683219
1778009827,27.47611727806191,489.8182159385531
1778009832,34.13307609815879,391.2328902966632
1778009837,42.72914405523685,388.30856567539854
1778009842,32.27369305763437,549.2043959069508
1778009848,20.79846828711041,628.6587519213749
1778009853,11.354077748272477,516.2848871168965
1778009858,20.720739906350687,351.7165360728487
1778009863,11.826996940997713,447.8632278621713
1778009869,5.619369269218234,423.6231116538686
1778009874,22.026648346551134,396.317902382011
1778009879,19.015652304191406,391.8682586287793
1778009884,43.41082392540319,624.4310407004663
1778009890,60.34018849768269,645.692841225896
1778009895,56.68482092871299,755.0299185704713
1778009900,54.68326264437212,584.4793772109199
1778009905,62.10321238145299,604.2283335056289
1778009911,60.12372659778319,686.3874053138329
1778009916,56.61201195162216,627.4482892178755
1778009921,43.9868077603498,768.1921295975113
1778009926,59.04906803462888,686.373814145574
1778009932,62.67114185329613,607.7130286787697
1778009937,67.41519990739206,627.6782551701399
1778009942,87.99913709187831,919.3954216947538
1778009947,88.83029592683079,838.369536315783
1778009953,87.1691735467962,854.4772076824396
1778009958,75.94201937764909,1029.5683713765027
1778009963,78.04377503067647,854.4865966439498
1778009968,71.0797219200622,853.8560448081622
1778009974,32.55498860481286,628.8977370864707
1778009979,38.65400774874562,521.9412261140428
1778009984,29.47413155456917,657.0890595794407
1778009990,28.667978547536443,669.0210695358003
1778009995,44.92252721409648,424.862083613548
1778010000,7.758429448718873,403.2846455720873
1778010005,26.83917375418462,340.8271740201013
1778010011,7.883912441618643,429.68828935821983
1778010016,15.049786604768801,344.0566803290396
1778010021,27.655092223394185,554.9782770889892
1778010026,23.923487293654194,445.93198630597675
1778010032,53.17834486451256,628.3199281592497
1778010037,49.08203476060308,641.7922928705682
1778010042,48.00646439229867,491.56301208587195
1778010047,53.67182624643029,651.9306695251389
1778010053,55.772160289240844,690.7994807909537
1778010058,65.34452067876686,784.3649898339506
1778010063,53.46799294707602,789.8137362643727
1778010068,65.17816960725183,565.8321688237414
1778010074,46.32111990930675,662.9660455339981
1778010079,42.36944436068386,653.6769650622631
1778010084,47.23578272303267,649.0655941155288
1778010089,55.80331220535243,644.3767262714091
1778010095,87.91228736661931,875.5675469769283
1778010100,84.35830233893634,843.5613482833976
1778010105,82.67688370344675,628.8076452618794
1778010110,81.03431810543138,977.9342580165214
1778010116,80.80046867375098,762.8970895739573
1778010121,36.67496018414109,486.4510781647018
