timestamp,cpu,memory
1777847915,44.20641768143077,616.9229338660596
1777847945,26.729631560703492,781.7200815461678
1777847975,31.99626735488743,409.8440953336072
1777848005,16.272491529913893,779.301248133843
1777848035,12.82717819850761,444.72923314700313
1777848065,17.335473918409708,470.2991400551268
1777848095,22.770473835449227,651.0553805957393
1777848125,16.778957142472947,504.06460062063877
1777848155,38.00209638806831,500.4658240051411
1777848185,18.875566648510972,563.4244443470704
1777848215,19.932585551578864,768.7733523134234
1777848245,34.83681258499196,688.2031703052303
1777848275,11.196991930410011,586.0198019790184
1777848305,6.325008102408521,591.8248669466955
1777848335,28.43049670309799,496.40152096581517
1777848365,29.203363046607848,729.4687661563136
1777848395,42.241578669833544,628.1750642052152
1777848425,26.813294623705783,466.54604427086286
1777848455,26.073158810702928,656.3932602365135
1777848485,20.8430136889179,648.4596660894832
1777848516,21.53071093227569,695.7702049060985
1777848546,24.495986784857728,475.4260431524381
1777848576,23.28479576468162,567.698598087881
1777848606,7.194329456189348,644.9145415723858
1777848636,34.68973815170025,438.06802739072236
1777848666,30.10625886826999,605.9704156602191
1777848696,26.958839462205777,758.4181530856243
1777848727,24.15929366284643,685.7950217081866
1777848758,34.56637928898214,589.8102239761897
1777848788,22.30369880988274,671.1410693633703
1777848818,4.529864920670856,475.1819388334183
1777848848,14.360709706672282,373.81187083697745
1777848878,18.457951137901418,680.265406869413
1777848908,32.80940937166859,737.6303616024604
1777848938,36.5863074283004,668.5934723119742
1777848968,29.376652880696724,680.6593580501137
1777848998,30.727213169290515,723.7235778903846
1777849028,17.930689458768544,556.2632028447002
1777849058,23.315353324766377,521.9484037443907
1777849088,14.608498887721119,511.14772631944567
1777849118,29.460199220027604,842.6656990590736
1777849148,21.508843796243326,646.2126564196271
1777849178,10.739378271396516,549.217916709325
1777849208,23.20475954775107,788.5821969664037
1777849238,42.380082251558726,645.8398966537632
1777849269,11.184455302357936,757.8839531974523
1777849299,11.430874262655413,665.9838532400029
1777849329,19.75429744871606,652.8014325099772
1777849359,41.409323199051016,557.5570470914124
1777849389,44.176417884737646,642.0057304141089
1777849419,32.083158531066466,529.8336207187123
1777849449,12.810494753459071,655.0015790426721
1777849479,30.162250317448787,711.7731037986051
1777849509,23.224081124277525,485.1324715491154
1777849539,28.483638603951437,579.0269286132726
1777849569,19.61108403459646,664.6882940150531
1777849599,33.11165795394922,621.9376746689098
1777849629,14.370505543578739,575.5763494491696
1777849659,34.779632262047315,664.241378329812
1777849690,14.808610198966083,775.2759235813293
1777849720,23.99285151792648,573.1302758314905
1777849750,28.701259583764326,424.0909343446282
1777849780,36.083905476433486,506.7474182116044
1777849810,16.93054069472965,562.9726156577904
1777849840,18.68225272597549,555.6346512201774
1777849870,13.028359805631819,450.35917187620424
1777849900,29.79827333420205,701.1547573849062
1777849930,18.67276879469981,495.9253977498451
1777849960,36.855970142351374,748.3045219330879
1777849990,24.88636859747644,758.4966601158194
1777850020,36.982529931800926,547.8382039111038
1777850050,36.057877034482594,666.9221232906841
1777850080,22.98184260188057,639.8412866194375
1777850110,13.859169656937866,476.5416513939052
1777850127,9.174610368958302,676.1770343730304
1777850140,30.30170282967686,401.85512922522554
1777850181,29.053768670808704,442.70305250773146
1777850186,26.293923185523145,436.151613977029
1777850191,20.30746430666505,735.9783465544685
1777850196,19.2528089599137,493.3755441941673
1777850201,11.1730781163816,605.7023494407927
1777850206,32.1744913709759,769.2500150090201
1777850211,30.514580127928227,576.2873259567845
1777850216,12.167147742180006,409.00290528387734
1777850221,19.373346092650998,604.1068785115388
1777850226,5.316021393624698,570.0513164096458
1777850231,20.147846842306024,711.3719630445933
1777850236,15.634880013114223,744.5788985380345
1777850241,26.559164903720617,756.7282086380495
1777850242,33.7773821819891,534.1257215625681
1777850246,30.343624963753975,549.0474840030167
1777850251,28.91035690376765,508.57876787530233
1777850256,27.713543846457082,466.42908291317576
1777850262,12.533689705231982,689.4105758997545
1777850267,21.84599739636823,453.6034905183996
1777850284,23.09297083144557,522.2135088116607
1777850289,19.17796218357146,721.1550934951174
1777850294,15.401447903796116,614.1216284782296
1777850299,13.369503671138656,522.5656076748969
1777850304,32.90461924979436,678.1736709325725
1777850309,7.634978380299901,659.9605140809895
1777850314,14.290714991762245,700.5873092733311
1777850319,19.81171103857398,533.5918787875685
1777850325,29.27507680718864,467.5637106649884
1777850330,35.811608427740694,395.22180601972883
1777850335,28.964280061003162,610.7773683828834
1777850340,24.10619363831604,729.8746604126652
1777850345,21.082471527786474,450.2450391374821
1777850350,29.202166306844255,617.7383643899315
